merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
31861513116,2022-02-28,Parturient Montes Nascetur Corp.,"books, periodicals, and newspapers",0.5948759478292015,full_model_for_unlabelled_merchant,4.495242106095765,5.326030130732613,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5948759478292015,,,False,KNN
31867263249,2022-02-28,Risus Donec Industries,shoe shops,0.6532887034867547,full_model_for_unlabelled_merchant,0.9387141794447008,1.5546389318191869,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6532887034867547,,,False,KNN
31869958432,2022-02-28,In Consectetuer Industries,"lawn and garden supply outlets, including nurseries",0.6707223616582628,full_model_for_unlabelled_merchant,2.148529101382381,3.203431247763539,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6707223616582628,,,False,KNN
31905921746,2022-02-28,Ut LLP,tent and awning shops,0.6668526494259845,full_model_for_unlabelled_merchant,1.6000088753690265,2.3392504305981037,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6668526494259845,,,False,KNN
31940875883,2022-02-28,Amet Associates,"cable, satellite, and other pay television and radio services",0.2962211796755619,full_model_for_unlabelled_merchant,4.070112808845067,4.39629305024473,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2962211796755619,,,False,KNN
31969118588,2022-02-28,Auctor Foundation,"digital goods: books, movies, music",0.6534161612824961,full_model_for_unlabelled_merchant,0.8693579291989872,1.5439181708840282,0.3442622950819672,0.6557377049180328,False,3.3410324977034147,0.6534161612824961,,,False,KNN
31969420866,2022-02-28,Sed Leo Cras Incorporated,"computer programming , data processing, and integrated systems design services",0.5927060906384043,full_model_for_unlabelled_merchant,4.406278925507403,5.233388148570135,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5927060906384043,,,False,KNN
32021853619,2022-02-28,Commodo Institute,art dealers and galleries,0.42473045097252454,full_model_for_unlabelled_merchant,2.52295277486956,2.9185832323968013,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.42473045097252454,,,False,KNN
32069730393,2022-02-28,Eget Metus LLP,"computers, computer peripheral equipment, and software",0.6643100055213682,full_model_for_unlabelled_merchant,1.3856154762319899,2.010468328400791,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6643100055213682,,,False,KNN
32082195327,2022-02-28,Luctus PC,"watch, clock, and jewelry repair shops",0.6636662717066646,full_model_for_unlabelled_merchant,2.7342107541423593,3.5572584534072753,0.8360655737704918,0.16393442622950816,False,3.3410324977034147,0.6636662717066646,,,False,KNN
32165886699,2022-02-28,Quisque Inc.,artist supply and craft shops,0.6052444496577177,full_model_for_unlabelled_merchant,4.127991724266259,5.069201355652295,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6052444496577177,,,False,KNN
32173481131,2022-02-28,Non PC,telecom,0.49840042121752504,full_model_for_unlabelled_merchant,2.884102337014073,3.0656283721601225,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.49840042121752504,,,False,KNN
32176774610,2022-02-28,Cubilia Curae Donec Inc.,"watch, clock, and jewelry repair shops",0.3150641501159177,full_model_for_unlabelled_merchant,4.024782990160779,4.420746875737134,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3150641501159177,,,False,KNN
32196789327,2022-02-28,Vestibulum Accumsan Neque Industries,"hobby, toy and game shops",0.5417820998231622,full_model_for_unlabelled_merchant,3.184715823409021,3.4744927709580384,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5417820998231622,,,False,KNN
32234779638,2022-02-28,,,0.2932863954585754,full_model_for_unlabelled_merchant,0.6881383057992135,1.1219939210103638,0.2459016393442623,0.7540983606557377,False,3.3410324977034147,0.2932863954585754,,,False,KNN
32246751900,2022-02-28,Massa Non LLC,"florists supplies, nursery stock, and flowers",0.662314315703227,full_model_for_unlabelled_merchant,1.7794348249868321,2.4590210779335324,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.662314315703227,,,False,KNN
32258116290,2022-02-28,Id Foundation,"florists supplies, nursery stock, and flowers",0.6662723032874621,leave_one_out_for_labelled_merchant,1.275647538163617,1.8676972352951497,0.5409836065573771,0.4590163934426229,False,3.3410324977034147,0.6662723032874621,0.6192380860960476,1.0,True,KNN
32262357239,2022-02-28,Nam Porttitor Scelerisque Corporation,motor vehicle supplies and new parts,0.5533011347618243,full_model_for_unlabelled_merchant,3.1265446696208494,3.2996210450569348,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.5533011347618243,,,False,KNN
32297823633,2022-02-28,,,0.6542811202083915,full_model_for_unlabelled_merchant,2.996801013449246,4.117998298974815,0.9016393442622951,0.09836065573770492,False,3.3410324977034147,0.6542811202083915,,,False,KNN
32329455050,2022-02-28,Massa Lobortis Consulting,health and beauty spas,0.5984004157564272,full_model_for_unlabelled_merchant,4.143991901404556,4.899472558875457,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5984004157564272,,,False,KNN
32350997564,2022-02-28,Donec Vitae Corporation,"lawn and garden supply outlets, including nurseries",0.35724633400685435,full_model_for_unlabelled_merchant,3.941263945581293,4.7039696506423905,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.35724633400685435,,,False,KNN
32361057556,2022-02-28,Orci In Consequat Corporation,"gift, card, novelty, and souvenir shops",0.2938337564093092,full_model_for_unlabelled_merchant,0.5271898147297386,0.9491011553813637,0.14754098360655737,0.8524590163934427,False,3.3410324977034147,0.2938337564093092,,,False,KNN
32380337852,2022-02-28,Urna Convallis Inc.,bicycle shops - sales and service,0.5237714551801836,full_model_for_unlabelled_merchant,4.565912404978871,5.280428364105201,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5237714551801836,,,False,KNN
32413511882,2022-02-28,Morbi Vehicula Limited,motor vehicle supplies and new parts,0.6575586491943278,full_model_for_unlabelled_merchant,1.258497325573738,1.8464286475874079,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6575586491943278,,,False,KNN
32423905315,2022-02-28,Hendrerit Consulting,"equipment, tool, furniture, and appliance rent al and leasing",0.5213698972774304,full_model_for_unlabelled_merchant,2.4742859653907607,2.8932842432530577,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.5213698972774304,,,False,KNN
32446633720,2022-02-28,Dolor Nonummy Corporation,"computers, computer peripheral equipment, and software",0.6466213621440189,full_model_for_unlabelled_merchant,1.4266032361239245,1.8033049022352208,0.5901639344262295,0.4098360655737705,False,3.3410324977034147,0.6466213621440189,,,False,KNN
32451620193,2022-02-28,Malesuada Augue PC,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.510438805899541,full_model_for_unlabelled_merchant,4.486615448214256,5.245290042482954,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.510438805899541,,,False,KNN
32461318592,2022-02-28,,,0.6598328197367929,full_model_for_unlabelled_merchant,2.770736807727936,3.7221147323689667,0.8524590163934426,0.14754098360655743,False,3.3410324977034147,0.6598328197367929,,,False,KNN
32493270774,2022-02-28,Libero LLP,"jewelry, watch, clock, and silverware shops",0.48370532453099957,full_model_for_unlabelled_merchant,1.3868276569886657,1.6469391000937634,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.48370532453099957,,,False,KNN
32530636640,2022-02-28,Hendrerit Foundation,tent and awning shops,0.3909837019678606,full_model_for_unlabelled_merchant,5.109133082553544,5.3713221569462135,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3909837019678606,,,False,KNN
32551640842,2022-02-28,Erat Semper Ltd,motor vehicle supplies and new parts,0.570795335076453,full_model_for_unlabelled_merchant,4.151734080378573,4.807491822804515,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.570795335076453,,,False,KNN
32560075533,2022-02-28,Malesuada Vel Convallis Consulting,"digital goods: books, movies, music",0.2944275932642478,full_model_for_unlabelled_merchant,2.5063467595984674,2.8243919568674642,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.2944275932642478,,,False,KNN
32566134208,2022-02-28,Dapibus Rutrum Foundation,art dealers and galleries,0.6126983212225244,full_model_for_unlabelled_merchant,2.493248155494727,2.7349245406356966,0.7868852459016393,0.21311475409836067,False,3.3410324977034147,0.6126983212225244,,,False,KNN
32594843603,2022-02-28,Tincidunt Dui Associates,motor vehicle supplies and new parts,0.6593728822503343,full_model_for_unlabelled_merchant,3.381316776716723,4.630394578677278,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6593728822503343,,,False,KNN
32598536052,2022-02-28,Feugiat Lorem Ipsum Industries,"florists supplies, nursery stock, and flowers",0.6953541806496951,full_model_for_unlabelled_merchant,4.235223448735373,5.368492137803186,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6953541806496951,,,False,KNN
32605756719,2022-02-28,In Ornare Industries,"digital goods: books, movies, music",0.29646892288627696,full_model_for_unlabelled_merchant,3.625297157568041,4.011664980448545,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.29646892288627696,,,False,KNN
32610248934,2022-02-28,Mauris Non Dui PC,"digital goods: books, movies, music",0.659645138888428,full_model_for_unlabelled_merchant,1.3817143809091696,1.903061924003841,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.659645138888428,,,False,KNN
32619416776,2022-02-28,Quis Massa Ltd,"books, periodicals, and newspapers",0.44633608742861003,full_model_for_unlabelled_merchant,5.131045027797246,5.615389510315031,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.44633608742861003,,,False,KNN
32623092639,2022-02-28,Penatibus Et Industries,"gift, card, novelty, and souvenir shops",0.513123216774086,full_model_for_unlabelled_merchant,4.822767956777365,5.597007105763161,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.513123216774086,,,False,KNN
32635507667,2022-02-28,,,0.6098734863977984,full_model_for_unlabelled_merchant,3.3851838491480235,3.8698514398618777,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6098734863977984,,,False,KNN
32642832483,2022-02-28,,,0.4026076868383736,full_model_for_unlabelled_merchant,2.327022055532871,3.3185128819659946,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.4026076868383736,,,False,KNN
32649670245,2022-02-28,,,0.2621468833362008,full_model_for_unlabelled_merchant,5.0196469902919105,7.81572857559565,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2621468833362008,,,False,KNN
32656335530,2022-02-28,Enim Etiam Gravida PC,"gift, card, novelty, and souvenir shops",0.2960347377007164,full_model_for_unlabelled_merchant,3.390630789388368,3.6497348515730246,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2960347377007164,,,False,KNN
32709545238,2022-02-28,Tempor Est Foundation,"stationery, office supplies and printing and writing paper",0.2959594484889446,full_model_for_unlabelled_merchant,0.9946696779089744,1.3537694390852903,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.2959594484889446,,,False,KNN
32709729094,2022-02-28,Odio Auctor Corp.,"florists supplies, nursery stock, and flowers",0.5918675450403852,full_model_for_unlabelled_merchant,4.784437177334697,5.418606635437104,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5918675450403852,,,False,KNN
32727297124,2022-02-28,Sed Industries,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.6792186172945218,full_model_for_unlabelled_merchant,1.911075432944209,2.8518019295821935,0.7213114754098361,0.2786885245901639,False,3.3410324977034147,0.6792186172945218,,,False,KNN
32749065279,2022-02-28,Auctor LLC,"digital goods: books, movies, music",0.630739118477595,full_model_for_unlabelled_merchant,4.098897268677092,4.853378328818252,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.630739118477595,,,False,KNN
32772607667,2022-02-28,Nunc Sed Institute,"digital goods: books, movies, music",0.6526365888470395,full_model_for_unlabelled_merchant,0.9910726734488843,1.5742958563554752,0.36065573770491804,0.639344262295082,False,3.3410324977034147,0.6526365888470395,,,False,KNN
32803063236,2022-02-28,Non Justo Proin Limited,"music shops - musical instruments, pianos, and sheet music",0.6637064268166549,full_model_for_unlabelled_merchant,1.9432900775599944,2.8386774176434852,0.7377049180327869,0.2622950819672131,False,3.3410324977034147,0.6637064268166549,,,False,KNN
32812230887,2022-02-28,Id Nunc Interdum Corporation,bicycle shops - sales and service,0.6591723732169841,full_model_for_unlabelled_merchant,1.5311631626375415,2.332020624381254,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6591723732169841,,,False,KNN
32821775372,2022-02-28,Mollis Phasellus Libero Inc.,"lawn and garden supply outlets, including nurseries",0.3908994463306643,full_model_for_unlabelled_merchant,3.4457503189030985,4.810275222421612,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3908994463306643,,,False,KNN
32825608803,2022-02-28,Dapibus Quam Quis Associates,"lawn and garden supply outlets, including nurseries",0.31761328649384635,full_model_for_unlabelled_merchant,3.7795481330445964,4.311023073985527,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.31761328649384635,,,False,KNN
32827360566,2022-02-28,Et Commodo At Incorporated,"watch, clock, and jewelry repair shops",0.6656043529381879,full_model_for_unlabelled_merchant,1.4127527340528792,2.0233088282383482,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6656043529381879,,,False,KNN
32831345323,2022-02-28,,,0.3165737659093863,full_model_for_unlabelled_merchant,3.5507434813814776,4.765735575864605,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3165737659093863,,,False,KNN
32842076466,2022-02-28,Pellentesque Inc.,"florists supplies, nursery stock, and flowers",0.6485680270784245,full_model_for_unlabelled_merchant,1.679690856034593,2.2035083335561083,0.639344262295082,0.360655737704918,False,3.3410324977034147,0.6485680270784245,,,False,KNN
32844138686,2022-02-28,At Augue Id Associates,"computer programming , data processing, and integrated systems design services",0.3599047796587079,full_model_for_unlabelled_merchant,4.238086942933661,4.9663118395199355,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3599047796587079,,,False,KNN
32873803804,2022-02-28,Sed Pharetra Ltd,art dealers and galleries,0.527022710287138,full_model_for_unlabelled_merchant,2.2490266649093984,2.5762183359883264,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.527022710287138,,,False,KNN
32894483068,2022-02-28,Non Egestas LLP,"computers, computer peripheral equipment, and software",0.6332777773929008,full_model_for_unlabelled_merchant,3.974686855154898,4.70080512720161,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6332777773929008,,,False,KNN
