user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
17262,2022-02-28,0.0854208,XGBoost
17263,2022-02-28,0.23636073,XGBoost
17264,2022-02-28,0.22872473,XGBoost
17265,2022-02-28,0.07580302,XGBoost
17266,2022-02-28,0.07867546,XGBoost
17267,2022-02-28,0.079777494,XGBoost
17268,2022-02-28,0.21666576,XGBoost
17269,2022-02-28,0.08683993,XGBoost
1727,2022-02-28,0.21719389,XGBoost
17270,2022-02-28,0.083764054,XGBoost
17271,2022-02-28,0.06996414,XGBoost
17272,2022-02-28,0.24014114,XGBoost
17273,2022-02-28,0.08637752,XGBoost
17274,2022-02-28,0.08219503,XGBoost
17275,2022-02-28,0.07869415,XGBoost
17276,2022-02-28,0.07820642,XGBoost
17277,2022-02-28,0.07634612,XGBoost
17278,2022-02-28,0.24518564,XGBoost
17279,2022-02-28,0.08634308,XGBoost
1728,2022-02-28,0.2067481,XGBoost
17280,2022-02-28,0.084778614,XGBoost
17281,2022-02-28,0.07204988,XGBoost
17282,2022-02-28,0.21927929,XGBoost
17283,2022-02-28,0.2370447,XGBoost
17284,2022-02-28,0.08069284,XGBoost
17285,2022-02-28,0.21216734,XGBoost
17286,2022-02-28,0.07934761,XGBoost
17287,2022-02-28,0.24855635,XGBoost
17288,2022-02-28,0.06797292,XGBoost
17289,2022-02-28,0.08559743,XGBoost
1729,2022-02-28,0.23319957,XGBoost
17290,2022-02-28,0.08324939,XGBoost
17291,2022-02-28,0.22055021,XGBoost
17292,2022-02-28,0.076790914,XGBoost
17293,2022-02-28,0.082848996,XGBoost
17294,2022-02-28,0.08433337,XGBoost
17295,2022-02-28,0.22748981,XGBoost
17296,2022-02-28,0.23009056,XGBoost
17297,2022-02-28,0.2461066,XGBoost
17298,2022-02-28,0.07644245,XGBoost
17299,2022-02-28,0.24341492,XGBoost
173,2022-02-28,0.08471395,XGBoost
1730,2022-02-28,0.07719899,XGBoost
17300,2022-02-28,0.24238414,XGBoost
17301,2022-02-28,0.08381938,XGBoost
17302,2022-02-28,0.23156397,XGBoost
17303,2022-02-28,0.084874175,XGBoost
17304,2022-02-28,0.22834422,XGBoost
17305,2022-02-28,0.086956955,XGBoost
17306,2022-02-28,0.22964236,XGBoost
17307,2022-02-28,0.08365063,XGBoost
17308,2022-02-28,0.07293387,XGBoost
17309,2022-02-28,0.24310723,XGBoost
1731,2022-02-28,0.08267753,XGBoost
17310,2022-02-28,0.25354564,XGBoost
17311,2022-02-28,0.0785751,XGBoost
17312,2022-02-28,0.08881637,XGBoost
17313,2022-02-28,0.2131511,XGBoost
17314,2022-02-28,0.086368635,XGBoost
17315,2022-02-28,0.08116518,XGBoost
17316,2022-02-28,0.0771215,XGBoost
17317,2022-02-28,0.08378304,XGBoost
17318,2022-02-28,0.21982169,XGBoost
17319,2022-02-28,0.23218508,XGBoost
1732,2022-02-28,0.2397424,XGBoost
17320,2022-02-28,0.07968522,XGBoost
17321,2022-02-28,0.22251253,XGBoost
17322,2022-02-28,0.22376215,XGBoost
17323,2022-02-28,0.0840102,XGBoost
17324,2022-02-28,0.22193122,XGBoost
17325,2022-02-28,0.07540316,XGBoost
17326,2022-02-28,0.08234908,XGBoost
17327,2022-02-28,0.08532827,XGBoost
17328,2022-02-28,0.08273208,XGBoost
17329,2022-02-28,0.07685852,XGBoost
1733,2022-02-28,0.07336845,XGBoost
17330,2022-02-28,0.08845908,XGBoost
17331,2022-02-28,0.23128927,XGBoost
17332,2022-02-28,0.22459784,XGBoost
17333,2022-02-28,0.08407674,XGBoost
17334,2022-02-28,0.22011288,XGBoost
17335,2022-02-28,0.07927571,XGBoost
17336,2022-02-28,0.28274998,XGBoost
17337,2022-02-28,0.21968512,XGBoost
17338,2022-02-28,0.07420754,XGBoost
17339,2022-02-28,0.082346566,XGBoost
1734,2022-02-28,0.086904585,XGBoost
17340,2022-02-28,0.08351133,XGBoost
17341,2022-02-28,0.0835699,XGBoost
17342,2022-02-28,0.08527062,XGBoost
17343,2022-02-28,0.07863143,XGBoost
17344,2022-02-28,0.2549406,XGBoost
17345,2022-02-28,0.24728663,XGBoost
17346,2022-02-28,0.08262063,XGBoost
17347,2022-02-28,0.084785625,XGBoost
17348,2022-02-28,0.24250041,XGBoost
17349,2022-02-28,0.0843204,XGBoost
1735,2022-02-28,0.08279654,XGBoost
17350,2022-02-28,0.25122494,XGBoost
17351,2022-02-28,0.21620443,XGBoost
17352,2022-02-28,0.08544897,XGBoost
17353,2022-02-28,0.083411105,XGBoost
17354,2022-02-28,0.077394955,XGBoost
17355,2022-02-28,0.22645539,XGBoost
17356,2022-02-28,0.2211733,XGBoost
17357,2022-02-28,0.23546055,XGBoost
17358,2022-02-28,0.08168598,XGBoost
17359,2022-02-28,0.069984935,XGBoost
1736,2022-02-28,0.07329025,XGBoost
17360,2022-02-28,0.0852791,XGBoost
17361,2022-02-28,0.07655481,XGBoost
17362,2022-02-28,0.25053886,XGBoost
17363,2022-02-28,0.07800804,XGBoost
17364,2022-02-28,0.08185755,XGBoost
17365,2022-02-28,0.22996122,XGBoost
17366,2022-02-28,0.07905593,XGBoost
17367,2022-02-28,0.22765876,XGBoost
17368,2022-02-28,0.08319505,XGBoost
17369,2022-02-28,0.080431685,XGBoost
1737,2022-02-28,0.081613615,XGBoost
17370,2022-02-28,0.22259423,XGBoost
17371,2022-02-28,0.07688699,XGBoost
17372,2022-02-28,0.08179697,XGBoost
17373,2022-02-28,0.08394216,XGBoost
17374,2022-02-28,0.08040472,XGBoost
17375,2022-02-28,0.084415086,XGBoost
17376,2022-02-28,0.07781692,XGBoost
17377,2022-02-28,0.081775546,XGBoost
17378,2022-02-28,0.08250775,XGBoost
17379,2022-02-28,0.08553426,XGBoost
1738,2022-02-28,0.07477049,XGBoost
17380,2022-02-28,0.065087445,XGBoost
17381,2022-02-28,0.077622525,XGBoost
17382,2022-02-28,0.23780787,XGBoost
17383,2022-02-28,0.23430005,XGBoost
17384,2022-02-28,0.0777221,XGBoost
17385,2022-02-28,0.07961272,XGBoost
17386,2022-02-28,0.20775501,XGBoost
17387,2022-02-28,0.08292556,XGBoost
17388,2022-02-28,0.21513465,XGBoost
17389,2022-02-28,0.080406256,XGBoost
1739,2022-02-28,0.08437333,XGBoost
17390,2022-02-28,0.08576888,XGBoost
17391,2022-02-28,0.08446404,XGBoost
17392,2022-02-28,0.25619936,XGBoost
17393,2022-02-28,0.08690206,XGBoost
17394,2022-02-28,0.08388428,XGBoost
17395,2022-02-28,0.21700077,XGBoost
17396,2022-02-28,0.08609387,XGBoost
17397,2022-02-28,0.08298826,XGBoost
17398,2022-02-28,0.2326761,XGBoost
17399,2022-02-28,0.07727476,XGBoost
174,2022-02-28,0.07446455,XGBoost
1740,2022-02-28,0.23606676,XGBoost
17400,2022-02-28,0.08266378,XGBoost
17401,2022-02-28,0.22425346,XGBoost
17402,2022-02-28,0.07976442,XGBoost
17403,2022-02-28,0.22952424,XGBoost
17404,2022-02-28,0.079002835,XGBoost
17405,2022-02-28,0.067531966,XGBoost
17406,2022-02-28,0.080610536,XGBoost
17407,2022-02-28,0.08250466,XGBoost
17408,2022-02-28,0.0844185,XGBoost
17409,2022-02-28,0.07919319,XGBoost
1741,2022-02-28,0.07078991,XGBoost
17410,2022-02-28,0.21374829,XGBoost
17411,2022-02-28,0.072988346,XGBoost
17412,2022-02-28,0.24824606,XGBoost
17413,2022-02-28,0.08119826,XGBoost
17414,2022-02-28,0.24700306,XGBoost
17415,2022-02-28,0.08287193,XGBoost
17416,2022-02-28,0.083689824,XGBoost
17417,2022-02-28,0.0839808,XGBoost
17418,2022-02-28,0.0887893,XGBoost
17419,2022-02-28,0.08308684,XGBoost
1742,2022-02-28,0.24962717,XGBoost
17420,2022-02-28,0.083882935,XGBoost
17421,2022-02-28,0.084245026,XGBoost
17422,2022-02-28,0.26559326,XGBoost
17423,2022-02-28,0.21519935,XGBoost
17424,2022-02-28,0.26088658,XGBoost
17425,2022-02-28,0.24153814,XGBoost
17426,2022-02-28,0.082623035,XGBoost
17427,2022-02-28,0.24576482,XGBoost
17428,2022-02-28,0.22543429,XGBoost
17429,2022-02-28,0.078819916,XGBoost
1743,2022-02-28,0.08304551,XGBoost
17430,2022-02-28,0.21133812,XGBoost
17431,2022-02-28,0.07996159,XGBoost
17432,2022-02-28,0.23546532,XGBoost
17433,2022-02-28,0.078725465,XGBoost
17434,2022-02-28,0.076985694,XGBoost
17435,2022-02-28,0.07910913,XGBoost
17436,2022-02-28,0.081020676,XGBoost
17437,2022-02-28,0.22091973,XGBoost
17438,2022-02-28,0.22871354,XGBoost
17439,2022-02-28,0.21842302,XGBoost
1744,2022-02-28,0.0719267,XGBoost
17440,2022-02-28,0.07821934,XGBoost
17441,2022-02-28,0.08006366,XGBoost
17442,2022-02-28,0.23912011,XGBoost
17443,2022-02-28,0.075298145,XGBoost
17444,2022-02-28,0.082942404,XGBoost
17445,2022-02-28,0.08323366,XGBoost
17446,2022-02-28,0.08122145,XGBoost
17447,2022-02-28,0.08214902,XGBoost
17448,2022-02-28,0.08657757,XGBoost
17449,2022-02-28,0.08449217,XGBoost
1745,2022-02-28,0.20941229,XGBoost
17450,2022-02-28,0.0751213,XGBoost
17451,2022-02-28,0.083450496,XGBoost
17452,2022-02-28,0.08396482,XGBoost
17453,2022-02-28,0.2265149,XGBoost
17454,2022-02-28,0.17531578,XGBoost
17455,2022-02-28,0.08525222,XGBoost
17456,2022-02-28,0.20694268,XGBoost
17457,2022-02-28,0.08413083,XGBoost
17458,2022-02-28,0.084719546,XGBoost
17459,2022-02-28,0.22110565,XGBoost
1746,2022-02-28,0.24146622,XGBoost
17460,2022-02-28,0.08352345,XGBoost
17461,2022-02-28,0.08371828,XGBoost
17462,2022-02-28,0.07157608,XGBoost
17463,2022-02-28,0.08586818,XGBoost
17464,2022-02-28,0.08683383,XGBoost
17465,2022-02-28,0.08722835,XGBoost
17466,2022-02-28,0.088868596,XGBoost
17467,2022-02-28,0.07794875,XGBoost
17468,2022-02-28,0.08491562,XGBoost
17469,2022-02-28,0.21365462,XGBoost
1747,2022-02-28,0.25243968,XGBoost
17470,2022-02-28,0.07627999,XGBoost
17471,2022-02-28,0.08642379,XGBoost
17472,2022-02-28,0.072519876,XGBoost
17473,2022-02-28,0.22121976,XGBoost
17474,2022-02-28,0.08058368,XGBoost
17475,2022-02-28,0.08380571,XGBoost
17476,2022-02-28,0.08603861,XGBoost
17477,2022-02-28,0.070956714,XGBoost
17478,2022-02-28,0.06750444,XGBoost
17479,2022-02-28,0.23362441,XGBoost
1748,2022-02-28,0.08337084,XGBoost
17480,2022-02-28,0.23357366,XGBoost
17481,2022-02-28,0.22017305,XGBoost
17482,2022-02-28,0.07352275,XGBoost
17483,2022-02-28,0.22588545,XGBoost
17484,2022-02-28,0.2307759,XGBoost
17485,2022-02-28,0.21366341,XGBoost
17486,2022-02-28,0.23491997,XGBoost
17487,2022-02-28,0.0741481,XGBoost
17488,2022-02-28,0.26195005,XGBoost
17489,2022-02-28,0.082284875,XGBoost
1749,2022-02-28,0.07613258,XGBoost
17490,2022-02-28,0.23088434,XGBoost
17491,2022-02-28,0.22620285,XGBoost
17492,2022-02-28,0.21848659,XGBoost
17493,2022-02-28,0.082604855,XGBoost
17494,2022-02-28,0.08319482,XGBoost
17495,2022-02-28,0.08620052,XGBoost
17496,2022-02-28,0.08704328,XGBoost
17497,2022-02-28,0.07146015,XGBoost
17498,2022-02-28,0.08627635,XGBoost
17499,2022-02-28,0.086440966,XGBoost
175,2022-02-28,0.08261436,XGBoost
1750,2022-02-28,0.08057606,XGBoost
17500,2022-02-28,0.23390351,XGBoost
17501,2022-02-28,0.22918484,XGBoost
17502,2022-02-28,0.08557752,XGBoost
17503,2022-02-28,0.21781103,XGBoost
17504,2022-02-28,0.24466811,XGBoost
17505,2022-02-28,0.20962007,XGBoost
17506,2022-02-28,0.22329952,XGBoost
17507,2022-02-28,0.08889441,XGBoost
17508,2022-02-28,0.08487205,XGBoost
17509,2022-02-28,0.08389452,XGBoost
1751,2022-02-28,0.22287185,XGBoost
17510,2022-02-28,0.21797654,XGBoost
17511,2022-02-28,0.070515,XGBoost
17512,2022-02-28,0.21667655,XGBoost
17513,2022-02-28,0.06441288,XGBoost
17514,2022-02-28,0.20658064,XGBoost
17515,2022-02-28,0.07985739,XGBoost
17516,2022-02-28,0.22221038,XGBoost
17517,2022-02-28,0.20221977,XGBoost
17518,2022-02-28,0.22342753,XGBoost
17519,2022-02-28,0.08214309,XGBoost
1752,2022-02-28,0.2367556,XGBoost
17520,2022-02-28,0.22367069,XGBoost
17521,2022-02-28,0.08395861,XGBoost
17522,2022-02-28,0.09004378,XGBoost
17523,2022-02-28,0.083559304,XGBoost
17524,2022-02-28,0.0807053,XGBoost
17525,2022-02-28,0.21864466,XGBoost
17526,2022-02-28,0.072968476,XGBoost
17527,2022-02-28,0.24900222,XGBoost
17528,2022-02-28,0.08305934,XGBoost
17529,2022-02-28,0.213124,XGBoost
1753,2022-02-28,0.07209435,XGBoost
17530,2022-02-28,0.06828559,XGBoost
17531,2022-02-28,0.22930668,XGBoost
17532,2022-02-28,0.23255077,XGBoost
17533,2022-02-28,0.08443924,XGBoost
17534,2022-02-28,0.21591082,XGBoost
17535,2022-02-28,0.07887227,XGBoost
17536,2022-02-28,0.08469678,XGBoost
17537,2022-02-28,0.06209356,XGBoost
17538,2022-02-28,0.08546994,XGBoost
17539,2022-02-28,0.23643151,XGBoost
1754,2022-02-28,0.084289744,XGBoost
17540,2022-02-28,0.08678754,XGBoost
17541,2022-02-28,0.24615648,XGBoost
17542,2022-02-28,0.21767582,XGBoost
17543,2022-02-28,0.07374609,XGBoost
17544,2022-02-28,0.07305393,XGBoost
17545,2022-02-28,0.23788403,XGBoost
17546,2022-02-28,0.0789336,XGBoost
17547,2022-02-28,0.22928247,XGBoost
17548,2022-02-28,0.08205351,XGBoost
17549,2022-02-28,0.20541325,XGBoost
1755,2022-02-28,0.08587368,XGBoost
17550,2022-02-28,0.0860039,XGBoost
17551,2022-02-28,0.08616962,XGBoost
17552,2022-02-28,0.119076386,XGBoost
17553,2022-02-28,0.08319124,XGBoost
17554,2022-02-28,0.07839494,XGBoost
17555,2022-02-28,0.08237921,XGBoost
17556,2022-02-28,0.08652504,XGBoost
17557,2022-02-28,0.21981727,XGBoost
17558,2022-02-28,0.2408841,XGBoost
17559,2022-02-28,0.08311041,XGBoost
1756,2022-02-28,0.08174039,XGBoost
17560,2022-02-28,0.20829594,XGBoost
17561,2022-02-28,0.20822097,XGBoost
17562,2022-02-28,0.085854225,XGBoost
17563,2022-02-28,0.070390806,XGBoost
17564,2022-02-28,0.07738938,XGBoost
17565,2022-02-28,0.22906154,XGBoost
17566,2022-02-28,0.08837176,XGBoost
17567,2022-02-28,0.0834421,XGBoost
17568,2022-02-28,0.22865191,XGBoost
17569,2022-02-28,0.24085149,XGBoost
1757,2022-02-28,0.21671891,XGBoost
17570,2022-02-28,0.078503296,XGBoost
17571,2022-02-28,0.23673615,XGBoost
17572,2022-02-28,0.21636322,XGBoost
17573,2022-02-28,0.2224057,XGBoost
17574,2022-02-28,0.07890419,XGBoost
17575,2022-02-28,0.076436326,XGBoost
17576,2022-02-28,0.22737423,XGBoost
17577,2022-02-28,0.072882675,XGBoost
17578,2022-02-28,0.2527659,XGBoost
17579,2022-02-28,0.07071781,XGBoost
1758,2022-02-28,0.083188355,XGBoost
17580,2022-02-28,0.080621734,XGBoost
17581,2022-02-28,0.22944055,XGBoost
17582,2022-02-28,0.08077167,XGBoost
17583,2022-02-28,0.22162804,XGBoost
17584,2022-02-28,0.08322802,XGBoost
17585,2022-02-28,0.07733642,XGBoost
17586,2022-02-28,0.07035878,XGBoost
17587,2022-02-28,0.2488505,XGBoost
17588,2022-02-28,0.21666124,XGBoost
17589,2022-02-28,0.08551017,XGBoost
1759,2022-02-28,0.25113904,XGBoost
17590,2022-02-28,0.08026468,XGBoost
17591,2022-02-28,0.2199589,XGBoost
17592,2022-02-28,0.08254207,XGBoost
17593,2022-02-28,0.19587557,XGBoost
17594,2022-02-28,0.21526825,XGBoost
17595,2022-02-28,0.07989947,XGBoost
17596,2022-02-28,0.084776945,XGBoost
17597,2022-02-28,0.22716261,XGBoost
17598,2022-02-28,0.08180998,XGBoost
17599,2022-02-28,0.08637612,XGBoost
176,2022-02-28,0.08564339,XGBoost
1760,2022-02-28,0.07471507,XGBoost
17600,2022-02-28,0.08287221,XGBoost
17601,2022-02-28,0.22066823,XGBoost
17602,2022-02-28,0.08223985,XGBoost
17603,2022-02-28,0.08724028,XGBoost
17604,2022-02-28,0.24575704,XGBoost
17605,2022-02-28,0.07060193,XGBoost
17606,2022-02-28,0.07100697,XGBoost
17607,2022-02-28,0.07083059,XGBoost
17608,2022-02-28,0.076693,XGBoost
17609,2022-02-28,0.08843408,XGBoost
1761,2022-02-28,0.07247508,XGBoost
17610,2022-02-28,0.22348446,XGBoost
17611,2022-02-28,0.07826103,XGBoost
17612,2022-02-28,0.0782847,XGBoost
17613,2022-02-28,0.2133709,XGBoost
17614,2022-02-28,0.25340006,XGBoost
17615,2022-02-28,0.08606512,XGBoost
17616,2022-02-28,0.24671155,XGBoost
17617,2022-02-28,0.23028523,XGBoost
17618,2022-02-28,0.24260008,XGBoost
17619,2022-02-28,0.22121379,XGBoost
1762,2022-02-28,0.23593126,XGBoost
17620,2022-02-28,0.2170421,XGBoost
17621,2022-02-28,0.22092627,XGBoost
17622,2022-02-28,0.24482945,XGBoost
17623,2022-02-28,0.21432407,XGBoost
17624,2022-02-28,0.08505955,XGBoost
17625,2022-02-28,0.08567954,XGBoost
17626,2022-02-28,0.08235916,XGBoost
17627,2022-02-28,0.07791972,XGBoost
17628,2022-02-28,0.2159196,XGBoost
17629,2022-02-28,0.071701944,XGBoost
1763,2022-02-28,0.2135156,XGBoost
17630,2022-02-28,0.23271285,XGBoost
17631,2022-02-28,0.08415916,XGBoost
17632,2022-02-28,0.08542458,XGBoost
17633,2022-02-28,0.07217781,XGBoost
17634,2022-02-28,0.21181966,XGBoost
17635,2022-02-28,0.08703195,XGBoost
17636,2022-02-28,0.24699622,XGBoost
17637,2022-02-28,0.25580728,XGBoost
17638,2022-02-28,0.079168625,XGBoost
17639,2022-02-28,0.08239503,XGBoost
1764,2022-02-28,0.23193993,XGBoost
17640,2022-02-28,0.07345436,XGBoost
17641,2022-02-28,0.20500717,XGBoost
17642,2022-02-28,0.083206266,XGBoost
17643,2022-02-28,0.073485486,XGBoost
17644,2022-02-28,0.0858531,XGBoost
17645,2022-02-28,0.07970168,XGBoost
17646,2022-02-28,0.24622469,XGBoost
17647,2022-02-28,0.21587846,XGBoost
17648,2022-02-28,0.082539506,XGBoost
17649,2022-02-28,0.24306811,XGBoost
1765,2022-02-28,0.08130821,XGBoost
17650,2022-02-28,0.2247847,XGBoost
17651,2022-02-28,0.2402972,XGBoost
17652,2022-02-28,0.2164491,XGBoost
17653,2022-02-28,0.06517733,XGBoost
17654,2022-02-28,0.23667186,XGBoost
17655,2022-02-28,0.23784062,XGBoost
17656,2022-02-28,0.08572584,XGBoost
17657,2022-02-28,0.23055331,XGBoost
17658,2022-02-28,0.22900613,XGBoost
17659,2022-02-28,0.08344934,XGBoost
1766,2022-02-28,0.21112072,XGBoost
17660,2022-02-28,0.23146598,XGBoost
17661,2022-02-28,0.19904122,XGBoost
17662,2022-02-28,0.24324234,XGBoost
17663,2022-02-28,0.08448704,XGBoost
17664,2022-02-28,0.07387287,XGBoost
17665,2022-02-28,0.07379274,XGBoost
17666,2022-02-28,0.08436447,XGBoost
17667,2022-02-28,0.079502575,XGBoost
17668,2022-02-28,0.07126639,XGBoost
17669,2022-02-28,0.22821017,XGBoost
1767,2022-02-28,0.08585837,XGBoost
17670,2022-02-28,0.23973481,XGBoost
17671,2022-02-28,0.216863,XGBoost
17672,2022-02-28,0.21749099,XGBoost
17673,2022-02-28,0.0785324,XGBoost
17674,2022-02-28,0.2402458,XGBoost
17675,2022-02-28,0.08417814,XGBoost
17676,2022-02-28,0.23930521,XGBoost
17677,2022-02-28,0.21941791,XGBoost
17678,2022-02-28,0.23707715,XGBoost
17679,2022-02-28,0.07810645,XGBoost
1768,2022-02-28,0.20903882,XGBoost
17680,2022-02-28,0.0718893,XGBoost
17681,2022-02-28,0.22267105,XGBoost
17682,2022-02-28,0.23720957,XGBoost
17683,2022-02-28,0.08071768,XGBoost
17684,2022-02-28,0.08375624,XGBoost
17685,2022-02-28,0.23238382,XGBoost
17686,2022-02-28,0.07928062,XGBoost
17687,2022-02-28,0.07783103,XGBoost
17688,2022-02-28,0.067154914,XGBoost
17689,2022-02-28,0.22600637,XGBoost
1769,2022-02-28,0.23252258,XGBoost
17690,2022-02-28,0.08426037,XGBoost
17691,2022-02-28,0.21250597,XGBoost
17692,2022-02-28,0.23649812,XGBoost
17693,2022-02-28,0.22504395,XGBoost
17694,2022-02-28,0.08173059,XGBoost
17695,2022-02-28,0.07277702,XGBoost
17696,2022-02-28,0.20948493,XGBoost
17697,2022-02-28,0.087645344,XGBoost
17698,2022-02-28,0.08351492,XGBoost
17699,2022-02-28,0.07063107,XGBoost
177,2022-02-28,0.07949892,XGBoost
1770,2022-02-28,0.08265343,XGBoost
17700,2022-02-28,0.08009292,XGBoost
17701,2022-02-28,0.08790011,XGBoost
17702,2022-02-28,0.08328363,XGBoost
17703,2022-02-28,0.08186767,XGBoost
17704,2022-02-28,0.085189015,XGBoost
17705,2022-02-28,0.21582372,XGBoost
17706,2022-02-28,0.21876542,XGBoost
17707,2022-02-28,0.08606471,XGBoost
17708,2022-02-28,0.08142911,XGBoost
17709,2022-02-28,0.21356519,XGBoost
1771,2022-02-28,0.072396204,XGBoost
17710,2022-02-28,0.23045978,XGBoost
17711,2022-02-28,0.25183946,XGBoost
17712,2022-02-28,0.08567127,XGBoost
17713,2022-02-28,0.07799358,XGBoost
17714,2022-02-28,0.07826145,XGBoost
17715,2022-02-28,0.07698102,XGBoost
17716,2022-02-28,0.08187993,XGBoost
17717,2022-02-28,0.21637733,XGBoost
17718,2022-02-28,0.08288214,XGBoost
17719,2022-02-28,0.088760495,XGBoost
1772,2022-02-28,0.08881426,XGBoost
17720,2022-02-28,0.22845358,XGBoost
17721,2022-02-28,0.23193622,XGBoost
17722,2022-02-28,0.21458043,XGBoost
17723,2022-02-28,0.07591909,XGBoost
17724,2022-02-28,0.08372652,XGBoost
17725,2022-02-28,0.23772085,XGBoost
17726,2022-02-28,0.07018112,XGBoost
17727,2022-02-28,0.08385379,XGBoost
17728,2022-02-28,0.08210927,XGBoost
17729,2022-02-28,0.08205232,XGBoost
1773,2022-02-28,0.080487974,XGBoost
17730,2022-02-28,0.24891895,XGBoost
17731,2022-02-28,0.23789512,XGBoost
17732,2022-02-28,0.23729716,XGBoost
17733,2022-02-28,0.08948539,XGBoost
17734,2022-02-28,0.06973806,XGBoost
17735,2022-02-28,0.22335653,XGBoost
17736,2022-02-28,0.08593483,XGBoost
17737,2022-02-28,0.07363119,XGBoost
17738,2022-02-28,0.07046209,XGBoost
17739,2022-02-28,0.086415075,XGBoost
1774,2022-02-28,0.22042774,XGBoost
17740,2022-02-28,0.07651152,XGBoost
17741,2022-02-28,0.084191,XGBoost
17742,2022-02-28,0.22380264,XGBoost
17743,2022-02-28,0.07894464,XGBoost
17744,2022-02-28,0.087354496,XGBoost
17745,2022-02-28,0.19853209,XGBoost
17746,2022-02-28,0.07929866,XGBoost
17747,2022-02-28,0.19755782,XGBoost
17748,2022-02-28,0.24533167,XGBoost
17749,2022-02-28,0.0667143,XGBoost
1775,2022-02-28,0.085141875,XGBoost
17750,2022-02-28,0.0798389,XGBoost
17751,2022-02-28,0.24634781,XGBoost
17752,2022-02-28,0.21665107,XGBoost
17753,2022-02-28,0.081682734,XGBoost
17754,2022-02-28,0.22400741,XGBoost
17755,2022-02-28,0.22095,XGBoost
17756,2022-02-28,0.2438738,XGBoost
17757,2022-02-28,0.21004933,XGBoost
17758,2022-02-28,0.22165275,XGBoost
17759,2022-02-28,0.25884297,XGBoost
1776,2022-02-28,0.231116,XGBoost
17760,2022-02-28,0.07008129,XGBoost
17761,2022-02-28,0.073175706,XGBoost
17762,2022-02-28,0.08519487,XGBoost
17763,2022-02-28,0.08604973,XGBoost
17764,2022-02-28,0.08582324,XGBoost
17765,2022-02-28,0.082206234,XGBoost
17766,2022-02-28,0.084114805,XGBoost
17767,2022-02-28,0.08552212,XGBoost
17768,2022-02-28,0.08323285,XGBoost
17769,2022-02-28,0.08056746,XGBoost
1777,2022-02-28,0.08417552,XGBoost
17770,2022-02-28,0.077582754,XGBoost
17771,2022-02-28,0.08443165,XGBoost
17772,2022-02-28,0.23142971,XGBoost
17773,2022-02-28,0.08074472,XGBoost
17774,2022-02-28,0.07872589,XGBoost
17775,2022-02-28,0.23208688,XGBoost
17776,2022-02-28,0.0648856,XGBoost
17777,2022-02-28,0.078120746,XGBoost
17778,2022-02-28,0.07927817,XGBoost
17779,2022-02-28,0.07099122,XGBoost
1778,2022-02-28,0.0824597,XGBoost
17780,2022-02-28,0.086606786,XGBoost
17781,2022-02-28,0.08051415,XGBoost
17782,2022-02-28,0.23171628,XGBoost
17783,2022-02-28,0.22952513,XGBoost
17784,2022-02-28,0.23304896,XGBoost
17785,2022-02-28,0.081260756,XGBoost
17786,2022-02-28,0.24901465,XGBoost
17787,2022-02-28,0.07234434,XGBoost
17788,2022-02-28,0.08765021,XGBoost
17789,2022-02-28,0.087931536,XGBoost
1779,2022-02-28,0.22870514,XGBoost
17790,2022-02-28,0.23194547,XGBoost
17791,2022-02-28,0.07995002,XGBoost
17792,2022-02-28,0.08526784,XGBoost
17793,2022-02-28,0.23322676,XGBoost
17794,2022-02-28,0.23576151,XGBoost
17795,2022-02-28,0.21485941,XGBoost
17796,2022-02-28,0.08436364,XGBoost
17797,2022-02-28,0.22114173,XGBoost
17798,2022-02-28,0.08089769,XGBoost
17799,2022-02-28,0.2508501,XGBoost
178,2022-02-28,0.22826676,XGBoost
1780,2022-02-28,0.08178049,XGBoost
17800,2022-02-28,0.08697538,XGBoost
17801,2022-02-28,0.08641009,XGBoost
17802,2022-02-28,0.08198238,XGBoost
17803,2022-02-28,0.08223658,XGBoost
17804,2022-02-28,0.22842479,XGBoost
17805,2022-02-28,0.24015948,XGBoost
17806,2022-02-28,0.083046496,XGBoost
17807,2022-02-28,0.22945707,XGBoost
17808,2022-02-28,0.084803715,XGBoost
17809,2022-02-28,0.086279444,XGBoost
1781,2022-02-28,0.22531475,XGBoost
17810,2022-02-28,0.25106564,XGBoost
17811,2022-02-28,0.19962329,XGBoost
17812,2022-02-28,0.23310472,XGBoost
17813,2022-02-28,0.23294628,XGBoost
17814,2022-02-28,0.074752256,XGBoost
17815,2022-02-28,0.07585583,XGBoost
17816,2022-02-28,0.072189346,XGBoost
17817,2022-02-28,0.2398376,XGBoost
17818,2022-02-28,0.08638375,XGBoost
